Id,Price
4567,160156.12940953128
5925,127621.59913571569
960,152622.29359629226
3848,150112.4922585026
746,172794.001766285
868,400819.6295731848
672,130258.78425176321
2471,198001.05969760157
4510,142645.10033697617
8354,217754.802696623
6393,172146.8276361967
13270,238650.2550189696
5250,296458.4186665682
16751,164559.9912374885
11404,125747.68493260621
10588,293937.8567427416
14925,194356.96357960306
6791,224411.06019783986
16097,184579.5210109592
16428,379298.62526389473
6945,356209.5264721727
3190,189601.43363358188
15709,441943.2507135827
13155,167168.93457163966
7675,213421.9365906061
14686,240353.0716099024
609,179047.24116639723
11155,163902.22607224458
10869,191402.3194903848
15742,182293.57065296514
9245,205889.59748721664
3340,206878.56747876242
2359,273408.70523475646
8070,228117.62293381852
13707,142674.12177787817
16079,294172.66980478127
15937,328662.89068979607
14090,176107.67683364288
9008,204610.25692512607
16384,190227.71121265454
11657,248410.71030309398
13151,147345.64204307814
8990,191775.97997381407
11857,188630.2883031162
1565,151178.6384917353
8174,111342.2468606756
9247,243993.58881081085
10478,224758.99843185197
15509,163348.661899001
8306,192169.61859763614
6642,191075.11996701534
7472,225385.16912446124
15989,133813.01582166526
13682,132699.3316293971
163,250600.6762677432
7076,180751.1441378359
7478,343566.51625233935
3029,187285.6307036277
1814,147975.23658169282
10057,125030.74932319381
15100,191683.43601227223
12694,220106.6621358601
6291,170919.40847698762
12603,219491.87516868862
3218,226888.13693982872
13456,131920.80636159453
10170,241035.3462315268
4530,200006.4863875542
13329,169587.34835307146
4820,141293.64342809276
10896,179483.85994142274
13416,123509.59640124394
2701,243598.15104325107
11265,333620.7494548819
9189,266044.8975967703
1858,181143.57633211138
14536,245350.3124503931
6199,314568.70743857324
14730,154780.00020790164
7510,244489.85887283698
15505,173504.45323333307
7446,183700.78740081348
14016,185248.64916855062
14113,123017.35005828897
8721,284452.4618574961
6193,297041.1330836788
5717,181967.1943987401
5427,343982.99431305414
9520,480158.2435971262
6869,118903.29841052754
1658,156888.2785271626
6639,206245.62000334784
6283,187531.7223431318
6257,126424.94310738618
15235,174323.77993577736
902,234978.96429606082
8932,217191.61237022007
16469,316875.5029882456
2825,259794.6493194608
6450,407976.25683036656
11366,178073.74721893165
3801,300301.24146113213
11385,192936.7658293828
1079,200259.9612943591
3202,281190.78965334006
676,228253.42952318714
6185,249871.9289766869
7730,176930.52773354505
2573,178670.1673783446
10978,208867.25783145402
10962,275839.5309396299
8870,202558.88918412736
8496,180626.69666418654
5517,180308.2409784067
927,187948.6012428863
13675,180057.80011829152
1499,224940.32255955445
15536,325580.31591871975
8602,335192.01692100964
12137,415866.59127725434
9865,250918.43564217797
16353,265872.64333755354
15908,216254.31407945036
3944,185317.1636760962
10359,197939.12234586297
15158,219052.43921095238
3259,251715.16884985793
7220,335024.95162597985
13843,216613.40606147004
16736,196046.83579350673
702,236564.28271853187
16401,136045.73204202624
12134,180006.99895528678
6918,201401.37363059452
11792,132364.32708427907
3798,163989.08159732865
10395,127436.84111566459
11099,152861.43284223572
7090,200892.8336650591
11260,195772.89076271208
9647,227932.82865120197
2903,345982.01725330204
2071,186215.0670565291
8604,206267.4490412305
9346,200627.1617599154
3945,218447.51685065392
3420,135219.42927526557
10842,126550.11517309735
725,161087.78165447325
13931,198984.96095625684
16330,250536.7757321212
9066,432666.3931531651
3326,312938.6526098808
1556,263361.26989529707
6579,102376.6624595304
13877,167634.7157498757
9857,332140.16281824006
7302,244735.13231472473
5684,176119.67655699648
6513,241907.5014704
11342,117058.847622067
16561,230994.8121885397
6885,186744.9813467046
9308,184814.23101707036
2559,182001.54317925443
6648,179551.1276017441
15260,157945.95930832517
5113,176917.0170553472
16492,183100.4684659352
12034,272570.773654535
7248,198776.38141137522
2171,208220.51968364095
10594,169090.20438856052
13241,187563.48434539515
7032,165492.7086088395
4884,162238.87245057197
903,244872.32105753786
162,172836.15017490875
6566,220400.55612284993
8249,130672.98928138717
13106,202550.22528586915
256,131916.3212306368
7976,167441.37509740397
8575,172553.5450618723
7591,287984.4491452669
3204,259444.33183657008
15804,186024.82031949182
1525,320975.9394325327
9038,203598.33582165846
13628,197891.50128888353
